property,unit,solution,point_index,depth_m,value
Pressure,Pa,Analytical,1,0.0,105813.95348837235
Pressure,Pa,Analytical,2,10.0,105813.95348837235
Pressure,Pa,Analytical,3,20.0,105813.95348837235
Pressure,Pa,Analytical,4,30.0,106976.74418604677
Pressure,Pa,Analytical,5,40.0,107541.52823920292
Pressure,Pa,Analytical,6,50.0,109759.13621262484
Pressure,Pa,Analytical,7,60.0,111976.7441860468
Pressure,Pa,Analytical,8,70.0,112430.2325581398
Pressure,Pa,Analytical,9,80.0,113149.50166112985
Pressure,Pa,Analytical,10,90.0,115810.63122923617
Pressure,Pa,Analytical,11,100.0,118471.76079734246
Pressure,Pa,Analytical,12,110.0,119034.88372093049
Pressure,Pa,Analytical,13,120.0,118666.66666666695
Pressure,Pa,Analytical,14,130.0,122806.20155038786
Pressure,Pa,Analytical,15,140.0,126945.73643410878
Pressure,Pa,Analytical,16,150.0,125639.53488372121
Pressure,Pa,Analytical,17,160.0,127720.9302325584
Pressure,Pa,Analytical,18,170.0,131343.02325581422
Pressure,Pa,Analytical,19,180.0,134883.7209302328
Pressure,Pa,Analytical,20,190.0,134569.76744186072
Pressure,Pa,Analytical,21,200.0,137054.26356589174
Pressure,Pa,Analytical,22,210.0,141193.79844961263
Pressure,Pa,Analytical,23,220.0,143325.5813953491
Pressure,Pa,Analytical,24,230.0,143500.00000000026
Pressure,Pa,Analytical,25,240.0,145651.1627906979
Pressure,Pa,Analytical,26,250.0,149273.25581395376
Pressure,Pa,Analytical,27,260.0,151837.20930232582
Pressure,Pa,Analytical,28,270.0,153488.37209302353
Pressure,Pa,Analytical,29,280.0,154902.32558139562
Pressure,Pa,Analytical,30,290.0,159869.76744186072
Pressure,Pa,Analytical,31,300.0,161744.1860465119
Pressure,Pa,Analytical,32,310.0,163686.04651162814
Pressure,Pa,Analytical,33,320.0,167348.83720930258
Pressure,Pa,Analytical,34,330.0,171488.3720930235
Pressure,Pa,Analytical,35,340.0,174418.60465116304
Pressure,Pa,Analytical,36,350.0,176104.65116279095
Pressure,Pa,Analytical,37,360.0,180031.00775193828
Pressure,Pa,Analytical,38,370.0,184170.54263565922
Pressure,Pa,Analytical,39,380.0,186046.51162790722
Pressure,Pa,Analytical,40,390.0,189686.04651162814
Pressure,Pa,Analytical,41,400.0,193837.20930232585
Pressure,Pa,Analytical,42,410.0,198494.18604651187
Pressure,Pa,Analytical,43,420.0,201325.58139534906
