property,unit,solution,point_index,depth_m,value
Pressure,Pa,Analytical,1,0.0,13333.333333333334
Pressure,Pa,Analytical,2,10.0,13333.333333333334
Pressure,Pa,Analytical,3,20.0,13333.333333333334
Pressure,Pa,Analytical,4,30.0,10000.0
Pressure,Pa,Analytical,5,40.0,10211.111111111111
Pressure,Pa,Analytical,6,50.0,11097.222222222223
Pressure,Pa,Analytical,7,60.0,11983.333333333334
Pressure,Pa,Analytical,8,70.0,12869.444444444445
Pressure,Pa,Analytical,9,80.0,20000.0
Pressure,Pa,Analytical,10,90.0,23333.333333333336
Pressure,Pa,Analytical,11,100.0,25233.333333333336
Pressure,Pa,Analytical,12,110.0,28423.333333333336
Pressure,Pa,Analytical,13,120.0,31613.333333333336
Pressure,Pa,Analytical,14,130.0,36466.666666666664
Pressure,Pa,Analytical,15,140.0,43333.33333333333
Pressure,Pa,Analytical,16,150.0,46416.666666666664
Pressure,Pa,Analytical,17,160.0,51733.33333333333
Pressure,Pa,Analytical,18,170.0,57049.99999999999
Pressure,Pa,Analytical,19,180.0,61400.00000000001
Pressure,Pa,Analytical,20,190.0,64203.333333333336
Pressure,Pa,Analytical,21,200.0,65266.66666666667
Pressure,Pa,Analytical,22,210.0,66330.0
Pressure,Pa,Analytical,23,220.0,80000.0
Pressure,Pa,Analytical,24,230.0,84740.0
Pressure,Pa,Analytical,25,240.0,91120.0
Pressure,Pa,Analytical,26,250.0,97500.0
Pressure,Pa,Analytical,27,260.0,105612.1212121212
Pressure,Pa,Analytical,28,270.0,113345.45454545453
Pressure,Pa,Analytical,29,280.0,121078.78787878784
Pressure,Pa,Analytical,30,290.0,128812.12121212117
Pressure,Pa,Analytical,31,300.0,133333.33333333334
Pressure,Pa,Analytical,32,310.0,139633.33333333337
Pressure,Pa,Analytical,33,320.0,150266.6666666667
Pressure,Pa,Analytical,34,330.0,160000.0
Pressure,Pa,Analytical,35,340.0,161533.3333333333
Pressure,Pa,Analytical,36,350.0,172166.66666666666
Pressure,Pa,Analytical,37,360.0,182800.0
Pressure,Pa,Analytical,38,370.0,193433.33333333334
Pressure,Pa,Analytical,39,380.0,204213.3333333334
Pressure,Pa,Analytical,40,390.0,216973.33333333337
Pressure,Pa,Analytical,41,400.0,229733.33333333334
Pressure,Pa,Analytical,42,410.0,242493.33333333334
Pressure,Pa,Analytical,43,420.0,253266.66666666666
Pressure,Pa,Analytical,44,430.0,262977.7777777778
Pressure,Pa,Analytical,45,440.0,277155.55555555556
Pressure,Pa,Analytical,46,450.0,291333.3333333333
Pressure,Pa,Analytical,47,460.0,306666.6666666667
Pressure,Pa,Analytical,48,470.0,321911.1111111111
Pressure,Pa,Analytical,49,480.0,336088.8888888889
Pressure,Pa,Analytical,50,490.0,350266.6666666667
Pressure,Pa,Analytical,51,500.0,365000.00000000006
Pressure,Pa,Analytical,52,510.0,377933.3333333334
Pressure,Pa,Analytical,53,520.0,399200.00000000006
Pressure,Pa,Analytical,54,530.0,420466.66666666674
Pressure,Pa,Analytical,55,540.0,437966.6666666666
Pressure,Pa,Analytical,56,550.0,456937.5000000002
Pressure,Pa,Analytical,57,560.0,479533.33333333343
Pressure,Pa,Analytical,58,570.0,502129.16666666674
Pressure,Pa,Analytical,59,580.0,519283.3333333334
Pressure,Pa,Analytical,60,590.0,537891.6666666666
Pressure,Pa,Analytical,61,600.0,556500.0
Pressure,Pa,Analytical,62,610.0,587245.8333333333
Pressure,Pa,Analytical,63,620.0,615158.3333333333
Pressure,Pa,Analytical,64,630.0,643070.8333333334
Pressure,Pa,Analytical,65,640.0,661600.0
Pressure,Pa,Analytical,66,650.0,693500.0
Pressure,Pa,Analytical,67,660.0,723600.0
Pressure,Pa,Analytical,68,670.0,752923.8095238095
Pressure,Pa,Analytical,69,680.0,780266.6666666665
Pressure,Pa,Analytical,70,690.0,808866.6666666664
Pressure,Pa,Analytical,71,700.0,841000.0
Pressure,Pa,Analytical,72,710.0,878608.3333333334
Pressure,Pa,Analytical,73,720.0,908400.0
Pressure,Pa,Analytical,74,730.0,932900.0
Pressure,Pa,Analytical,75,740.0,974133.3333333331
Pressure,Pa,Analytical,76,750.0,1016666.6666666664
Pressure,Pa,Analytical,77,760.0,1043333.3333333334
Pressure,Pa,Analytical,78,770.0,1085933.3333333333
Pressure,Pa,Analytical,79,780.0,1125466.6666666665
Pressure,Pa,Analytical,80,790.0,1169966.6666666665
Pressure,Pa,Analytical,81,800.0,1198933.3333333333
Pressure,Pa,Analytical,82,810.0,1245200.0
Pressure,Pa,Analytical,83,820.0,1287733.3333333333
Pressure,Pa,Analytical,84,830.0,1325133.3333333335
Pressure,Pa,Analytical,85,840.0,1381511.111111111
Pressure,Pa,Analytical,86,850.0,1423333.3333333333
Pressure,Pa,Analytical,87,860.0,1468183.3333333333
Pressure,Pa,Analytical,88,870.0,1507066.6666666667
Pressure,Pa,Analytical,89,880.0,1556853.3333333335
Pressure,Pa,Analytical,90,890.0,1600916.6666666667
Pressure,Pa,Analytical,91,900.0,1650600.0000000005
Pressure,Pa,Analytical,92,910.0,1710809.5238095243
Pressure,Pa,Analytical,93,920.0,1756380.9523809524
Pressure,Pa,Analytical,94,930.0,1801952.3809523808
Pressure,Pa,Analytical,95,940.0,1845777.7777777775
Pressure,Pa,Analytical,96,950.0,1910166.6666666667
Pressure,Pa,Analytical,97,960.0,1955146.666666667
Pressure,Pa,Analytical,98,970.0,2026733.3333333337
Pressure,Pa,Analytical,99,980.0,2067222.222222222
Pressure,Pa,Analytical,100,990.0,2130633.3333333335
Pressure,Pa,Analytical,101,1000.0,2130000.0
Gas Saturation,,Analytical,1,0.0,0.9749253731343284
Gas Saturation,,Analytical,2,10.0,0.9749253731343284
Gas Saturation,,Analytical,3,20.0,0.9749253731343284
Gas Saturation,,Analytical,4,30.0,0.9760985074626866
Gas Saturation,,Analytical,5,40.0,0.9741731343283583
Gas Saturation,,Analytical,6,50.0,0.9732605156037992
Gas Saturation,,Analytical,7,60.0,0.9724716417910448
Gas Saturation,,Analytical,8,70.0,0.9716827679782903
Gas Saturation,,Analytical,9,80.0,0.9704477611940299
Gas Saturation,,Analytical,10,90.0,0.9683164179104478
Gas Saturation,,Analytical,11,100.0,0.9663880597014926
Gas Saturation,,Analytical,12,110.0,0.9644597014925373
Gas Saturation,,Analytical,13,120.0,0.9657552238805971
Gas Saturation,,Analytical,14,130.0,0.9647226865671642
Gas Saturation,,Analytical,15,140.0,0.9626979104477612
Gas Saturation,,Analytical,16,150.0,0.9606731343283582
Gas Saturation,,Analytical,17,160.0,0.9569791044776119
Gas Saturation,,Analytical,18,170.0,0.9555492537313433
Gas Saturation,,Analytical,19,180.0,0.9545850746268657
Gas Saturation,,Analytical,20,190.0,0.953620895522388
Gas Saturation,,Analytical,21,200.0,0.9514626865671642
Gas Saturation,,Analytical,22,210.0,0.9487188059701492
Gas Saturation,,Analytical,23,220.0,0.946404776119403
Gas Saturation,,Analytical,24,230.0,0.9440907462686566
Gas Saturation,,Analytical,25,240.0,0.9431522388059701
Gas Saturation,,Analytical,26,250.0,0.9405721393034826
Gas Saturation,,Analytical,27,260.0,0.937036815920398
Gas Saturation,,Analytical,28,270.0,0.9339194029850746
Gas Saturation,,Analytical,29,280.0,0.9329432835820896
Gas Saturation,,Analytical,30,290.0,0.9298839552238807
Gas Saturation,,Analytical,31,300.0,0.9259067164179104
Gas Saturation,,Analytical,32,310.0,0.922089552238806
Gas Saturation,,Analytical,33,320.0,0.9211940298507463
Gas Saturation,,Analytical,34,330.0,0.9176626865671641
Gas Saturation,,Analytical,35,340.0,0.9141273631840796
Gas Saturation,,Analytical,36,350.0,0.910592039800995
Gas Saturation,,Analytical,37,360.0,0.907510447761194
Gas Saturation,,Analytical,38,370.0,0.9033691542288557
Gas Saturation,,Analytical,39,380.0,0.8988696517412935
Gas Saturation,,Analytical,40,390.0,0.8943701492537313
Gas Saturation,,Analytical,41,400.0,0.8905671641791045
Gas Saturation,,Analytical,42,410.0,0.8855634328358208
Gas Saturation,,Analytical,43,420.0,0.8819477611940297
Gas Saturation,,Analytical,44,430.0,0.8783320895522387
Gas Saturation,,Analytical,45,440.0,0.874089552238806
Gas Saturation,,Analytical,46,450.0,0.8684179104477612
Gas Saturation,,Analytical,47,460.0,0.8607044776119402
Gas Saturation,,Analytical,48,470.0,0.8556507462686567
Gas Saturation,,Analytical,49,480.0,0.8521671641791044
Gas Saturation,,Analytical,50,490.0,0.8452022388059702
Gas Saturation,,Analytical,51,500.0,0.8386940298507464
Gas Saturation,,Analytical,52,510.0,0.8321858208955225
Gas Saturation,,Analytical,53,520.0,0.8279164179104477
Gas Saturation,,Analytical,54,530.0,0.8214082089552238
Gas Saturation,,Analytical,55,540.0,0.8149000000000001
Gas Saturation,,Analytical,56,550.0,0.8104626865671642
Gas Saturation,,Analytical,57,560.0,0.8015522388059703
Gas Saturation,,Analytical,58,570.0,0.7922388059701493
Gas Saturation,,Analytical,59,580.0,0.7887149253731343
Gas Saturation,,Analytical,60,590.0,0.780760447761194
Gas Saturation,,Analytical,61,600.0,0.7728059701492538
Gas Saturation,,Analytical,62,610.0,0.7661835820895522
Gas Saturation,,Analytical,63,620.0,0.757023880597015
