Time,Pressure Drop,Production,fg
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.002239999999999931e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.005199999999999960e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.008520000000000039e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.918959999999999866e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
4.922999999999999687e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
5.927040000000000219e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
6.930360000000000298e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
7.934399999999999409e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
8.937720000000000198e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
9.941400000000000148e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.094471999999999952e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.195776000000000039e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.296179999999999950e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.396511999999999887e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.496844000000000108e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.598112000000000137e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.698515999999999906e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.798776000000000010e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.899180000000000064e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.000448000000000093e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.100743999999999971e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.201111999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.301408000000000129e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.402747999999999990e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.503079999999999927e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.603376000000000090e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.703779999999999859e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.804076000000000022e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
2.904408000000000243e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.004703999999999837e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.104963999999999942e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.206231999999999971e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.306564000000000192e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.406895999999999844e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.507192000000000007e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.607452000000000112e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.707819999999999823e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.808115999999999985e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
3.909456000000000131e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
4.010760000000000218e+02,1.000000000000000048e-04,9.799999999999999684e-03,5.000000000000000000e+01
4.111091999999999871e+02,1.100000000000000066e-03,4.900000000000000189e-02,5.000000000000000000e+01
4.211424000000000092e+02,1.500000000000000031e-03,3.548999999999999932e+00,5.000000000000000000e+01
4.302072000000000003e+02,4.000000000000000192e-04,3.637300000000000200e+00,5.000000000000000000e+01
4.403231999999999857e+02,1.299999999999999940e-03,3.735300000000000065e+00,5.000000000000000000e+01
4.503528000000000020e+02,1.299999999999999940e-03,3.852899999999999991e+00,5.000000000000000000e+01
4.604651999999999816e+02,1.899999999999999996e-03,3.980399999999999938e+00,5.000000000000000000e+01
4.704947999999999979e+02,1.699999999999999905e-03,4.097999999999999865e+00,5.000000000000000000e+01
4.805208000000000084e+02,2.899999999999999800e-03,4.245099999999999874e+00,5.000000000000000000e+01
4.905539999999999736e+02,2.599999999999999881e-03,4.333300000000000374e+00,5.000000000000000000e+01
5.005799999999999841e+02,2.099999999999999870e-03,4.490199999999999747e+00,5.000000000000000000e+01
5.106132000000000062e+02,2.299999999999999961e-03,4.588199999999999612e+00,5.000000000000000000e+01
5.206355999999999540e+02,2.899999999999999800e-03,4.715700000000000003e+00,5.000000000000000000e+01
5.306688000000000329e+02,3.000000000000000062e-03,4.823500000000000121e+00,5.000000000000000000e+01
5.407956000000000358e+02,2.200000000000000133e-03,4.980400000000000382e+00,5.000000000000000000e+01
5.509224000000000387e+02,2.200000000000000133e-03,5.127500000000000391e+00,5.000000000000000000e+01
5.609519999999999982e+02,2.500000000000000052e-03,5.235299999999999621e+00,5.000000000000000000e+01
5.709779999999999518e+02,3.200000000000000153e-03,5.362700000000000244e+00,5.000000000000000000e+01
5.810184000000000424e+02,3.000000000000000062e-03,5.509800000000000253e+00,5.000000000000000000e+01
5.910480000000000018e+02,3.000000000000000062e-03,5.666699999999999626e+00,5.000000000000000000e+01
6.010739999999999554e+02,2.899999999999999800e-03,5.774499999999999744e+00,5.000000000000000000e+01
6.111036000000000286e+02,3.000000000000000062e-03,5.902000000000000135e+00,5.000000000000000000e+01
6.211295999999999822e+02,4.100000000000000346e-03,6.049000000000000377e+00,5.000000000000000000e+01
