t DP_Pa_s
0.000000000000000000e+00 4.980406742613822935e-02
8.717028380634390317e+01 9.641272190272331954e-02
1.743405676126878063e+02 1.332511841126596264e-01
2.615108514190317237e+02 1.798447752900010355e-01
3.486811352253756127e+02 2.274476294999381309e-01
4.358514190317195016e+02 2.752224543038842564e-01
5.230217028380634474e+02 3.230366027102434257e-01
6.101919866444072795e+02 3.708621222953787933e-01
6.973622704507512253e+02 4.186898991795061642e-01
7.845325542570951711e+02 4.665188012671336315e-01
8.717028380634390032e+02 5.143483818456694445e-01
9.588731218697829490e+02 5.621778375644665982e-01
1.046043405676126895e+03 6.100081312926228794e-01
1.133213689482470727e+03 6.578382217130489540e-01
1.220383973288814559e+03 6.967624361968767221e-01
1.307554257095158619e+03 7.042851941158254636e-01
1.394724540901502451e+03 7.047262732106119865e-01
1.481894824707846283e+03 7.047519238232304861e-01
1.569065108514190342e+03 7.047542822145927977e-01
1.656235392320534174e+03 7.047552337460061267e-01
1.743405676126878006e+03 7.047560302718516301e-01
1.830575959933222066e+03 7.047567596727233319e-01
1.917746243739565898e+03 7.047574362600791398e-01
2.004916527545909730e+03 7.047580662901296034e-01
2.092086811352253790e+03 7.047586540225452278e-01
2.179257095158597622e+03 7.047592029270873804e-01
2.266427378964941454e+03 7.047597160405096872e-01
2.353597662771285286e+03 7.047601960882282635e-01
2.440767946577629118e+03 7.047606455387089852e-01
2.527938230383973405e+03 7.047610666361073806e-01
2.615108514190317237e+03 7.047614614262045496e-01
2.702278797996661069e+03 7.047618317777398778e-01
2.789449081803004901e+03 7.047621794012386420e-01
2.876619365609348733e+03 7.047625058652144947e-01
2.963789649415692566e+03 7.047628126104641400e-01
3.050959933222036398e+03 7.047631009625454634e-01
3.138130217028380684e+03 7.047633721430877074e-01
3.225300500834724517e+03 7.047635196288914994e-01
3.312470784641068349e+03 7.047636304335143098e-01
3.399641068447412181e+03 7.047637264009779523e-01
3.486811352253756013e+03 7.047638183433022618e-01
3.573981636060099845e+03 7.047639092971799135e-01
3.661151919866444132e+03 7.047639992001009102e-01
3.748322203672787964e+03 7.047640874778501319e-01
3.835492487479131796e+03 7.047641737839527298e-01
3.922662771285475628e+03 7.047642580044722882e-01
4.009833055091819460e+03 7.047643401414880326e-01
4.097003338898163747e+03 7.047644202391992740e-01
4.184173622704507579e+03 7.047644983532876939e-01
4.271343906510851411e+03 7.047645745409312212e-01
4.358514190317195244e+03 7.047646488580667778e-01
4.445684474123539076e+03 7.047647213587602266e-01
4.532854757929882908e+03 7.047647920952101463e-01
4.620025041736226740e+03 7.047648611177507183e-01
4.707195325542570572e+03 7.047649284749695209e-01
4.794365609348914404e+03 7.047649942137205192e-01
4.881535893155258236e+03 7.047650583792745005e-01
