t Q_w_PV
2.592000000000000526e+00 0.000000000000000000e+00
6.048000000000000931e+00 6.682403933296403005e-04
1.296000000000000085e+01 2.004721179988920576e-03
2.678400000000000603e+01 4.677682753307481345e-03
5.443200000000000927e+01 1.002360430493986695e-02
8.640000000000000568e+01 2.071544740820463817e-02
1.416959999999999980e+02 3.307788730790606896e-02
1.728000000000000114e+02 5.446156075439770317e-02
2.591999999999999886e+02 6.648986271300662276e-02
3.456000000000000227e+02 9.990182256681098827e-02
4.320000000000000000e+02 1.333137425454969383e-01
5.183999999999999773e+02 1.667256326178440662e-01
6.048000000000000682e+02 2.001374828150727647e-01
6.912000000000000455e+02 2.335493031059626690e-01
7.776000000000001364e+02 2.669610934905137789e-01
8.640000000000001137e+02 3.003728439999464594e-01
9.504000000000002046e+02 3.337845646030402902e-01
1.036800000000000409e+03 3.671962552997953266e-01
1.123200000000000500e+03 4.006079061214319892e-01
1.209600000000000364e+03 4.340195270367297464e-01
1.296000000000000455e+03 4.674311180456881543e-01
1.382400000000000546e+03 5.008422358526914975e-01
1.468800000000000637e+03 5.342518871086919807e-01
1.555200000000000728e+03 5.676597465240283968e-01
1.641600000000000819e+03 6.010610934861801979e-01
1.728000000000000909e+03 6.344699976042804668e-01
1.814400000000001000e+03 6.678676478733791555e-01
1.900800000000001091e+03 7.012631300990139760e-01
1.987200000000001182e+03 7.346594085039368505e-01
2.073600000000001273e+03 7.680509654789531293e-01
2.160000000000001364e+03 8.014403264829108586e-01
2.246400000000001455e+03 8.348274713216132792e-01
2.332800000000001546e+03 8.682224796459182548e-01
2.419200000000001637e+03 9.016054829119952707e-01
2.505600000000001728e+03 9.349860250754233881e-01
2.592000000000001819e+03 9.683678341589566640e-01
2.678400000000001910e+03 1.001743874983195060e+00
2.764800000000002001e+03 1.035117388478084877e+00
2.851200000000002092e+03 1.068488353058839158e+00
2.937600000000002183e+03 1.101868491391310823e+00
3.024000000000002274e+03 1.135234671325180633e+00
3.110400000000002365e+03 1.168598003593766643e+00
3.196800000000002456e+03 1.201964176829722897e+00
3.283200000000002092e+03 1.235322304132212556e+00
3.369600000000002183e+03 1.268677484534629807e+00
3.456000000000002274e+03 1.302029704920000475e+00
3.542400000000002365e+03 1.335393601169676758e+00
3.628800000000002456e+03 1.368740263968291959e+00
3.715200000000002547e+03 1.402083602478895852e+00
3.801600000000002638e+03 1.435432579500921513e+00
3.888000000000002728e+03 1.468769878189214451e+00
3.974400000000002819e+03 1.502103710540553694e+00
4.060800000000002910e+03 1.535437271306122620e+00
4.147200000000003456e+03 1.568764549425486932e+00
4.233600000000003092e+03 1.602088209872019720e+00
4.320000000000003638e+03 1.635408187225596333e+00
4.406400000000003274e+03 1.668738049286079272e+00
4.492800000000003820e+03 1.702051013654360068e+00
4.579200000000003456e+03 1.735359881647491997e+00
4.665600000000003092e+03 1.768673035765614854e+00
4.752000000000003638e+03 1.801974290355353281e+00
4.838400000000003274e+03 1.835271249826893936e+00
4.924800000000003820e+03 1.868567026475305592e+00
5.011200000000003456e+03 1.901855735959859794e+00
5.097600000000004002e+03 1.935139928167817436e+00
5.184000000000003638e+03 1.968419506870987545e+00
5.270400000000004184e+03 2.001709542608113956e+00
5.356800000000003820e+03 2.034980271901654536e+00
5.443200000000003456e+03 2.068245872032671961e+00
5.529600000000004002e+03 2.101516804431619256e+00
5.616000000000003638e+03 2.134772810934761900e+00
5.702400000000004184e+03 2.168023410358066450e+00
5.788800000000003820e+03 2.201274340626962811e+00
5.875200000000004366e+03 2.234514551434812368e+00
5.961600000000004002e+03 2.267749044589573604e+00
6.048000000000004547e+03 2.300978982465952338e+00
6.134400000000004184e+03 2.334202239716617555e+00
6.220800000000004729e+03 2.367419435220698531e+00
6.307200000000004366e+03 2.400630403647351585e+00
6.393600000000004911e+03 2.433850534945477317e+00
6.480000000000004547e+03 2.467049402512015988e+00
6.566400000000004184e+03 2.500241381031901522e+00
6.652800000000004729e+03 2.533438022914786369e+00
6.739200000000004366e+03 2.566616902026155334e+00
6.825600000000004911e+03 2.599788465833377415e+00
6.912000000000004547e+03 2.632960304513675354e+00
6.998400000000005093e+03 2.666117690370344295e+00
7.084800000000004729e+03 2.699267293750459373e+00
7.171200000000005275e+03 2.732412890704704722e+00
7.257600000000004911e+03 2.765547160151927031e+00
7.344000000000005457e+03 2.798673130720577440e+00
7.430400000000005093e+03 2.831790919685155394e+00
7.516800000000005639e+03 2.864900310367308744e+00
7.603200000000005275e+03 2.898000843224079581e+00
7.689600000000005821e+03 2.931092234222036463e+00
7.776000000000005457e+03 2.964192051329908040e+00
7.862400000000006003e+03 2.997265503999381853e+00
7.948800000000005639e+03 3.030328870302748001e+00
8.035200000000006185e+03 3.063396911281708768e+00
8.121600000000005821e+03 3.096440857382888101e+00
8.208000000000005457e+03 3.129474016690044103e+00
8.294400000000006912e+03 3.162508198737119969e+00
8.380800000000006548e+03 3.195520346520122068e+00
8.467200000000006185e+03 3.228520939272065959e+00
8.553600000000005821e+03 3.261518984237814944e+00
8.640000000000007276e+03 3.294496836811248386e+00
8.726400000000006912e+03 3.327462304255885961e+00
8.812800000000006548e+03 3.360421727682943338e+00
8.899200000000006185e+03 3.393362583578455105e+00
8.985600000000007640e+03 3.426290143949701772e+00
